#EndHeader,日時(μs),(1)HA-V01,(1)HA-V02,(2)ST-CH01,(2)ST-CH02,(2)ST-CH03,(2)ST-CH04,starain[-],stress[MPa]
2022/7/9 14:08,949000,0.0872,0.0304,13650,-3958.5,13755,-3853.5,0.01305,45.65445026
2022/7/9 14:08,49000,0.0877,0.0304,13702.5,-3969,13807.5,-3864,0.0131,45.91623037
2022/7/9 14:08,149000,0.0877,0.0304,13755,-3990,13860,-3885,0.01315,45.91623037
2022/7/9 14:08,249000,0.0881,0.0304,13807.5,-4000.5,13912.5,-3895.5,0.0132,46.12565445
2022/7/9 14:08,349000,0.0881,0.0304,13860,-4011,13965,-3906,0.01325,46.12565445
2022/7/9 14:08,449000,0.0884,0.0312,13912.5,-4021.5,14017.5,-3916.5,0.0133,46.28272251
2022/7/9 14:08,549000,0.0886,0.0312,13954.5,-4042.5,14059.5,-3937.5,0.01334,46.38743455
2022/7/9 14:08,649000,0.0889,0.0312,14007,-4042.5,14112,-3937.5,0.01339,46.54450262
2022/7/9 14:08,749000,0.0891,0.0312,14059.5,-4053,14164.5,-3948,0.01344,46.64921466
2022/7/9 14:08,849000,0.0894,0.0312,14101.5,-4063.5,14206.5,-3958.5,0.01348,46.80628272
2022/7/9 14:08,949000,0.0896,0.0312,14154,-4074,14259,-3969,0.01353,46.91099476
2022/7/9 14:08,49000,0.0899,0.0312,14196,-4095,14301,-3990,0.01357,47.06806283
2022/7/9 14:08,149000,0.0901,0.0312,14248.5,-4105.5,14353.5,-4000.5,0.01362,47.17277487
2022/7/9 14:08,249000,0.0903,0.0312,14301,-4116,14406,-4011,0.01367,47.27748691
2022/7/9 14:08,349000,0.0906,0.032,14353.5,-4126.5,14458.5,-4021.5,0.01372,47.43455497
2022/7/9 14:08,449000,0.0908,0.032,14406,-4147.5,14511,-4042.5,0.01377,47.53926702
2022/7/9 14:08,549000,0.0911,0.0324,14458.5,-4158,14563.5,-4053,0.01382,47.69633508
2022/7/9 14:08,649000,0.0913,0.032,14511,-4168.5,14616,-4063.5,0.01387,47.80104712
2022/7/9 14:08,749000,0.0913,0.032,14553,-4189.5,14658,-4084.5,0.01391,47.80104712
2022/7/9 14:08,849000,0.0916,0.032,14605.5,-4200,14710.5,-4095,0.01396,47.95811518
2022/7/9 14:08,949000,0.0918,0.0324,14658,-4210.5,14763,-4105.5,0.01401,48.06282723
2022/7/9 14:08,49000,0.0921,0.0324,14710.5,-4231.5,14815.5,-4126.5,0.01406,48.21989529
2022/7/9 14:08,149000,0.0923,0.0324,14752.5,-4242,14857.5,-4137,0.0141,48.32460733
2022/7/9 14:08,249000,0.0925,0.0332,14805,-4242,14910,-4137,0.01415,48.42931937
2022/7/9 14:08,349000,0.0928,0.0332,14857.5,-4252.5,14962.5,-4147.5,0.0142,48.58638743
2022/7/9 14:08,449000,0.093,0.0332,14889,-4263,14994,-4158,0.01423,48.69109948
2022/7/9 14:08,549000,0.093,0.0332,14941.5,-4273.5,15046.5,-4168.5,0.01428,48.69109948
2022/7/9 14:08,649000,0.0933,0.0332,14983.5,-4284,15088.5,-4179,0.01432,48.84816754
2022/7/9 14:08,749000,0.0935,0.0332,15036,-4305,15141,-4200,0.01437,48.95287958
2022/7/9 14:08,849000,0.0937,0.0332,15088.5,-4315.5,15193.5,-4210.5,0.01442,49.05759162
2022/7/9 14:08,949000,0.094,0.0332,15141,-4326,15246,-4221,0.01447,49.21465969
2022/7/9 14:08,49000,0.0942,0.034,15183,-4336.5,15288,-4231.5,0.01451,49.31937173
2022/7/9 14:08,149000,0.0944,0.0336,15225,-4368,15330,-4263,0.01455,49.42408377
